x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
0.6816959838873371;-0.599499229476002;0.013876135258157543;-0.1760505328617064;0.7681567640997597;0.7177392090795353;0.5885318731226696;-2.0006268818871145;0.4933574211431161;-0.885327184601611;-1.6886579922441542;-2.045681094409066;-2.1105402597309038;-1.9548062115358862;2.2795869199812597;1.7499706272863818;2.5431075044074354;1.018099211923494;-0.09500314544154917;-0.11673589073006226;-0.030417509631750474;-0.5893643464635288;0.8110114555182559;0.41943112919555997;-0.7949612828534859;0.27209520927978803;-1.0518545977513805;0.384297071875235;-0.802865744847333;-0.051869644135619654;-1.7434994131827817;-0.8324550415469308;-1.3880489466335186;-0.0037950504201309672;-1.7059042160174716;0.9327019421473072;-1.4579516650595103;1.2171610597540743;-1.4196757169662069;0.907267364791225;-1.406690301691692;1.5433761534662023;1.1064778487374818;1.054049402013369;0.36594732882464726;1.512055407663933;1.1260034381069153;1.6418740433681525;1.6409996674131098;0.6231453335301432;-0.015264739921887848;-0.04659828117943551;-0.021476797461716962;1.7404268861300116;1.4339203793525335;-0.0353915128417085;1.220048452068262;-0.04659828117943551;0.1872597860827949;1.733124857859078;1.5972373369536812;0.4209620361199346;1.775034402167625;1.360417133249583;0.060052025522011436;0.5321320362264298;-0.796678140798567;0.060052025522011436;1.7277054380829957;2.132224482382367;2.1415941166724783;-0.22357871980821534;-0.522587180381732;-0.11060147266923898;-0.26649783882075506;-1.158886591072929;0.37981554448057064;-0.1728034241730496;-0.33282704690750486;-0.07987623852050224
1.7521274545583638;1.3731870997459272;1.3082403759846042;-0.1269725436564528;1.3179177338278434;1.983513688239563;2.0939246694713365;1.5159492174760538;-1.4692924503433713;3.771738850864004;0.0497542230496647;1.4611303135944178;1.4519847957903884;1.4222926395940831;-0.32304664989993404;1.4433438951055217;-0.052151602133225866;0.7713542813952562;-0.0913758161403508;-0.1444976224003575;-0.030575809629903757;1.0507578444863703;0.3599937884102587;0.9400901507498391;0.9540207087225934;1.389319721758089;0.34115864519375244;0.9328529157126031;0.9363862479044109;-0.05857796242475537;-0.6777093672303316;0.23578149530005738;-1.0213315844657038;-0.018130500389104777;-0.698071877248321;0.5380961755996166;-0.21003725518819025;0.9000777926558637;-0.6850945604231428;0.5320836320111243;-0.23334093913283993;0.3169409252924583;0.9692878426404093;0.8941305463990062;0.44160237328240376;0.326499006769469;1.008489052409895;0.5095141077348734;0.5135013356812886;2.0812667689372772;-0.029934639353140634;-0.02836055139709314;-0.030717359306537555;0.26461245344628764;-0.1535041557192342;-0.04056096716386412;-0.2808769912672782;-0.02836055139709314;-0.7860210677252317;0.2629824871319333;0.8627498484986313;-0.2712349108289238;1.000852826376111;-0.781800133059516;-0.2012253531878767;-0.4721827092549265;-1.7563851347725277;-0.2012253531878767;1.1099674297179913;1.0824677821583704;1.061459181968649;-1.1110628199822878;-0.9386769521818813;-0.37763750408403524;-1.1236462757824421;-1.7537646404405371;-0.6051171418146502;-1.3875783359845406;-0.257981147429945;-0.11589958047935532
0.8590035533884905;1.412390924039162;0.6449705140153608;-0.0764468975903067;0.3653663215776029;0.777969454312577;1.239228686937813;-0.533527904967202;0.6729382272122004;-1.1377044624933916;0.3773781842079288;-0.5418149686845646;-0.4323407856394604;-0.40052255008251614;0.26976914176076683;0.3556934331782204;0.7123392092151045;-0.09830555314132865;0.588937465973102;0.1584791330191552;-0.030636877097293864;1.069035458871106;1.4787604900923355;0.1470925368550347;0.9114819089456274;1.9427339158091312;-0.004409900202551536;0.19796486750242784;0.9041194172582859;-0.06441204222108046;0.24918525914504958;1.164787852929288;-0.7023916673940923;-0.031449084871609384;0.238271256531804;-0.08253494160123787;-0.39499085117560034;1.3970267527025197;-1.092333469171653;-0.052462804828508534;-0.3738597383650519;-0.1426644808416844;1.1238937033650913;0.9901472198984329;0.704998864730855;-0.1309524878571998;1.2305275912077729;0.19547416178101729;0.19639559619418837;0.13692747866058172;-0.022330242936609488;-0.048102012174696444;-0.030694723362582943;1.195951429044642;-0.14882104109287855;-0.02822215772985101;2.7287514262371024;-0.048102012174696444;0.6252311323129027;1.1933733513175007;0.04604817048117913;0.410719275807042;0.1663521685283165;0.10688203410613935;2.370642112559132;-0.6230464890248694;-0.9727172547765008;2.370642112559132;0.22784650208101329;-0.13940160578151797;-0.4032717127060518;2.2272365057673653;-0.21334336422943712;2.1964042286944645;1.8548844057120226;-0.6887365929896041;1.0939011288427394;1.151575207476779;0.08584220342867857;-0.14282922080938326
1.3403976192046152;-0.6646670431166907;1.0952530157287077;1.0469850307999944;1.4122604984156397;1.302070786488076;1.2106560937790896;1.5029589227338052;-0.18064935336367288;-0.050533591832580674;-0.05317011990344352;1.6164817664115387;1.498686490105213;1.4167974116966058;-0.662586089839442;-0.5747462702178876;-0.7802017557277832;-0.6104177729465909;0.065537062724386;0.01735070408184589;-0.02971077746889549;-0.9324693583447978;-0.7652094473885598;-0.4667798554371173;-0.8276012093072167;-0.8161010145755858;-0.5048477666730463;-0.48731796516685116;-0.8167100082130959;-0.06693844389957093;0.6505695770855773;1.1297249802590899;-0.1872146492951382;-0.037251768518165966;0.6462202391799752;-0.5032156621603369;0.667046791796511;-0.7761960944896522;0.7949644808149694;-0.5208602123004512;0.6648914908868657;-0.5347544270995427;-0.9535753641655211;-0.6631488770622417;-1.3308401218936547;-0.5407230423937913;-0.9744294158023348;-0.7083062019439977;-0.7137118573815142;-0.5989211615653697;-0.04094611533920385;-0.029456351980789986;-0.030935733961240736;-0.7856201410835463;-0.3144382374318917;-0.03652388535928432;-0.9458358018792027;-0.029456351980789986;0.5347242541565927;-0.7879371466628862;-0.4072861535102296;0.09574659746830948;-0.7335455977382767;-0.5063700164001584;-0.2398099672403939;-0.2799324358000064;1.0065390321836079;-0.2398099672403939;-0.7402389716248833;-0.5348904907143877;-0.8230321432811841;0.35947936231662986;1.4003029562135032;-0.44753018424609126;-0.025978063582052145;1.9223123149903225;-0.0991151529643626;-0.1690150064112813;0.3232440408841618;-0.17924307894210254
0.4928473406032567;1.1315164209567528;-0.4835408406428867;-0.4284064784870646;0.4483865173710089;0.5822050520304687;0.707311926336537;-1.887600274165335;-0.4448780648471476;-1.099389244526043;-1.0622972512154325;-1.7911692707495188;-1.9231422567069427;-2.0557434958139247;1.4046238199276406;1.667827537595779;1.2009262522534219;0.8818789628070751;-0.016165616902956793;-0.05338122124141142;-0.030547707943761163;1.124369642799373;2.1124129407328316;1.2033272424928871;0.7505024342899992;1.7495802157520954;-0.08413593157927061;1.2167361076074037;0.7228725509118838;-0.054502391578515594;-1.3252193171578868;-0.44226047778813865;-1.2190858484623883;-0.009154159774057367;-1.3291400596375302;0.7124177289714237;-1.0396938010771781;1.1743713601023753;-1.2155670877998346;0.7245833952855781;-1.0226611898225875;0.9140972020695286;1.0318686351134674;0.943367563123517;0.5052734236463582;0.9124174678638423;1.0362742047701323;1.049927163241736;1.054855324233914;2.548184758304334;-0.019124810412829322;-0.03407438951683309;-0.030653092339150326;1.4633170633269272;0.7501806888119201;-0.03872417312442324;1.012891646852074;-0.03407438951683309;0.11839337677292998;1.4581370603767259;1.4966070230852657;0.936773372166712;1.4849219688999409;1.2351144597768304;0.9687409025336405;0.058013382051719395;-0.8528133675968393;0.9687409025336405;1.552835140043105;1.6439406318580916;3.3908737684752377;0.15188219954765383;-0.4299868762725236;-0.2514802792384607;-0.03869585462925679;-0.9682181716715111;1.4962593765035033;-0.04298832670115125;-0.13986496231350823;0.19682754656733378
0.2706927623856644;-0.6113072646034776;1.0084779851431394;-0.16574210561032326;0.3998754258783338;0.27325277901280914;0.1483922985659407;-0.1445788225836904;1.400306483532481;-0.5982328606527375;-0.7706600294143915;-0.29443490164910596;0.04323042315942707;0.05433690036270299;0.14152919616619133;-0.13959728505318547;0.1941374897105737;-0.30553262255115826;0.6254802926913047;0.12776313386039262;-0.0304976688648994;1.0898732786395462;0.8030606787287876;-0.14717014944693835;1.0645752673358306;0.3266717102666371;1.0376060564053524;-0.10594883735171653;1.0661671712871608;-0.06350069643584352;0.10439438541753156;-0.05305548031561418;0.17261288581081036;-0.02950338298049652;0.10148159930361068;-0.3122377488753714;0.015041575252772013;-0.10085662989749376;0.073198329650333;-0.2936417686789309;0.028882415210442807;-0.25178029653716355;0.20947036830175747;-0.12395433381676693;1.408771864338071;-0.24983931660210285;0.2578348435650116;-0.13898044750084676;-0.1389698744288866;-0.11428340299826595;-0.03164303087814468;-0.03024025129914369;-0.030909022674221694;0.3082528008548409;-0.41902772482156403;-0.035816006695028;1.7691309801975177;-0.03024025129914369;0.8253752080126908;0.30646897395282713;-0.37452103468778597;0.3560967788892302;-0.2703259897050071;-0.341173862630067;0.28422991159258293;0.000996432658420297;-0.0956916755617446;0.28422991159258293;-0.2630140264857108;-0.4283547806490181;-0.7163495211182525;1.3428105471455978;0.15268862322313576;1.1507074247928697;1.2854580741102628;-0.0755776199662368;0.47678527395901094;1.0773277659745168;0.2846516239062818;-0.15818715688069757
-0.9398472573308793;-1.450195369956303;-1.4318842777777792;-1.9776479787756482;-0.5388793209982338;-0.9287961750221376;-1.2069797860575253;-0.7739236223544973;-1.1465459528287574;-0.6638552240409168;0.4087306275015916;-0.6671270799701878;-0.7766100060750355;-0.8876096274404585;-0.13191972068337987;-0.9468228722439924;-0.7992697684184731;-0.4878167906380698;0.27884948437868284;1.0679758943162176;-0.029026960257913084;-0.5584489991901602;-0.45549993863715516;-0.4456087689494254;-0.4760274703109474;-0.8512088050383386;-0.08541630996347581;-0.46593525512636047;-0.4643333288641839;-0.06356789115648274;0.1150700065361386;-0.8137462312703665;0.8413254204528328;-0.030086753749982997;0.14249460749334963;-0.4903810670635061;0.42524963606772725;-0.9869707535234279;0.833136979254252;-0.51325352590544;0.4433341443929251;-0.47244285195094554;-0.9510072956153205;-0.8980996789425204;-0.34701514549364537;-0.4817765753838987;-0.9696609606000163;-0.6316539456031265;-0.6357610710826973;-0.8403880473697339;-0.03636735315026816;-0.049142514153755146;-0.024539322308694253;-0.39649901450183755;-0.34897201328470817;-0.03682321174109264;0.2383500743698055;-0.049142514153755146;0.15450853879438742;-0.39813847127659047;-0.4800478144825341;-0.1519258733578398;-0.774546000457573;-0.6923443937595984;0.9607736952179367;0.6747444169784015;1.9025540992976555;0.9607736952179367;-0.8051749839456175;-0.6548261665384579;-0.66177106543358;1.4394443306810216;0.2321003677399972;0.9272931920487061;2.2407572828640547;0.06882266942652308;-0.3471791623296359;2.289953159866732;-0.7000397413466246;-0.20787323970151453
1.0430617598177099;-0.5839788171092005;-0.324408149489519;2.118887226358129;1.1317635323385524;0.9908028361322281;0.8822313137540857;0.1785843845931835;-0.3552933571145761;0.07782863880142356;1.721861229548193;0.19701901478012;0.19070474967841286;0.14704206982056847;-0.4638770796693789;-0.05888603279703631;-0.38790592446509414;-0.20053566701683329;-0.1085687155759215;-0.15163197775350257;-0.030485131996946028;1.322558093917432;-0.011092686482671463;-0.1406863119716658;1.427053395088777;0.6118877382603907;1.2974965406127317;-0.12998106147146;1.4342690631302504;-0.06614428850469688;0.5243974310550326;0.6237589871229551;0.09655399859360647;-0.035763456511404626;0.5415866927033126;-0.3265789550305899;0.4034558656083509;0.05627292235296129;0.13220057446439631;-0.33428500617741674;0.40236315156968133;-0.38240488644913684;0.11757931221599478;-0.055503759845863754;0.7324927633578578;-0.38357933356700197;0.18095449406631905;-0.2826590865493436;-0.2832545825994837;-0.11431595654331331;-0.038385604270803925;-0.04794596820192861;-0.03092438195796789;-0.4496405668424909;-0.2560073656762209;-0.038169191409857466;-0.6146501535144024;-0.04794596820192861;-0.03553006947005596;-0.45057094144411636;-0.3217010978786234;-0.0685319021378855;-0.2789650600492547;-0.11184225895588772;-0.1545214210871264;-0.40632111829772993;-0.7113393578943124;-0.1545214210871264;-0.250979286062973;-0.2804578430976669;-0.03884222252769454;-0.633638886788816;-0.15339473649660465;-0.0011430099863526711;-0.6922767670889424;0.10027497803173528;-0.27577620544612935;-0.7224476033111193;-0.14805123255064717;-0.1792075774716456
0.8470192049325684;-0.29666655835661027;0.29242160114256177;-0.854703918425778;0.826363306416999;0.7730838974622344;0.7543176118970204;1.7304217447209806;-2.133630449764898;4.0493913592052895;-0.012431284886156715;1.753959012160146;1.6292958446324874;1.5375449775922183;-0.6724842805860552;1.6347837224489208;-0.4587634417135761;0.36129959083408864;-0.10376265223392549;-0.15649890796861088;-0.03037701639785666;1.053218426719941;-0.10536050474652692;0.4230701593273178;1.0857070945898608;1.0026373951790521;0.6987923412092103;0.4483801760158431;1.0761453571598192;-0.0628602873615727;0.002648823075795175;0.5974928401352386;-0.5111722824640563;-0.027476620594369595;-0.04100689461604327;0.13481977358224007;0.19133438881747655;0.5400826273270393;-0.27774045065030156;0.1483438692477171;0.15896954384010656;-0.11768781565229273;0.7030721894130748;0.5135152831124066;0.8794742997839246;-0.10169756920921563;0.7485416820785763;0.07709378399004843;0.07746038480898237;-0.348907434140182;-0.03067645965537337;-0.03881205410243545;-0.03072836592273094;0.1331370182960601;-0.060832416866196434;-0.04023780081725452;-0.7588841020527982;-0.03881205410243545;-1.2728923583260885;0.13104720696888564;1.1104082516628968;-0.7311695281540325;1.0890543056126523;2.3823541156488908;-1.030190200619102;-0.7307990950289626;-0.3388533977933695;-1.030190200619102;1.315368518331106;1.7805657678438;1.2691307447104698;-1.3685287788594782;-0.9955505587524801;0.924916775371538;-1.268420069050233;-1.8374321838912446;-1.6015659961235502;-1.6036710616528955;-0.3187934407616176;-0.3426953985565355
1.3708692461903362;-0.8150557979612946;0.7449282758954405;-0.612626868088101;1.4854799715671756;1.4232451323742037;1.2188252325352342;-1.4269021406652964;0.548187399555511;-1.1684212247822785;-1.758607669280146;-1.2295163164880452;-1.3196261936693119;-1.388158537368482;1.1237623117723754;1.0918615134769687;0.9883550050313726;0.46215633683755164;0.09929113242013142;-0.05847027986039895;-0.03059072018285884;-0.23394262805712654;0.39821618745702303;0.16112806870869786;-0.3266941422840034;-0.2751712171931128;-0.2245106780616093;0.11699035528878143;-0.32539323732131564;-0.05240049297300402;-1.6591603311052405;-1.4499603594850727;-0.7537814683226587;-0.005283246832932225;-1.6012787962010393;0.2957619773176603;-0.5268094824671926;-0.14408760689827638;-0.12579833050093633;0.24973166633103952;-0.48583623886200616;0.7116880162643692;0.11596164716014977;-0.21767111494025812;1.3970531565766584;0.6807047662617642;0.12924918176459063;0.6833285077817046;0.6865371738084438;1.109112911176226;-0.02602761822048476;-0.04510348112188456;-0.03062687884601695;0.7128671761691202;0.20440765987137605;-0.03900929220982442;0.4998684522204679;-0.04510348112188456;0.12137736376387043;0.709900726467111;0.8155587345427986;0.08245813888000936;0.8870394724933262;2.6257748655967856;0.03377559579924367;0.5860521816858565;1.050818992016953;0.03377559579924367;0.8653028528780504;1.4850432148581878;0.8427729730770661;-0.40088580670776786;-0.2540780586531681;-0.20327778333542268;-0.4040038632725377;-0.6806348125763007;-0.44923692710766416;-0.30281718238421373;0.13963769365834638;-0.23665250663660353
