gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
65.019235163,1916,1.0,0.41499797035666075,0.373776188603154,,,,,,,,,,,,,,,,
65.039256163,1917,1.0,0.41666549794814167,0.3754349320023148,,,,,,,,,,,,,,,,
65.05933216300001,1917,1.0,0.42057298211490407,0.373417381004051,,,,,,,,,,,,,,,,
65.07920616300001,1918,1.0,0.42365800633149986,0.3751326384367766,,,,,,,,,,,,,,,,
65.099286163,1919,1.0,0.4252764477449305,0.3740631103515625,,,,,,,,,,,,,,,,
65.119482163,1919,1.0,0.4277015012853286,0.37096732810691546,,,,,,,,,,,,,,,,
65.14726716300001,1920,1.0,0.42758694817038145,0.37219447383174187,,,,,,,,,,,,,,,,
65.17136316300001,1921,1.0,0.4263125868404613,0.3721688164605035,,,,,,,,,,,,,,,,
65.19526216300001,1921,1.0,0.4301517991458668,0.3744451452184606,,,,,,,,,,,,,,,,
65.215528163,1922,1.0,0.42845700768863454,0.37387294062861687,,,,,,,,,,,,,,,,
65.239316163,1923,1.0,0.42833364711088295,0.3734656439887153,,,,,,,,,,,,,,,,
65.25924816300001,1923,1.0,0.4274008133832146,0.3718079743561922,,,,,,,,,,,,,,,,
65.279172163,1924,1.0,0.4068000456866096,0.3717417399088542,,,,,,,,,,,,,,,,
65.295286163,1924,1.0,0.40743810990277457,0.3721280133282697,,,,,,,,,,,,,,,,
65.319236163,1925,1.0,0.408106523401597,0.3732397573965567,,,,,,,,,,,,,,,,
65.33928716300001,1926,1.0,0.4084661988651051,0.373837223759404,,,,,,,,,,,,,,,,
65.35926216300001,1926,1.0,0.40816685732673197,0.37440072518807865,,,,,,,,,,,,,,,,
65.387369163,1927,1.0,0.40714162938735066,0.37283568205656825,,,,,,,,,,,,,,,,
65.411397163,1928,1.0,0.40822651806999655,0.3752022637261285,,,,,,,,,,,,,,,,
65.431451163,1929,1.0,0.40879134570851045,0.37956780327690975,,,,,,,,,,,,,,,,
65.455340163,1929,1.0,0.40940023871029124,0.383416748046875,,,,,,,,,,,,,,,,
65.47149216300001,1930,1.0,0.4090464535881491,0.38273942735460065,,,,,,,,,,,,,,,,
65.50727816300001,1931,1.0,0.40364158854765053,0.3830040825737847,,,,,,,,,,,,,,,,
65.527180163,1931,1.0,0.40351205713608684,0.38381618923611116,,,,,,,,,,,,,,,,
65.547232163,1932,1.0,0.3998669456033146,0.3846764458550347,,,,,,,,,,,,,,,,
65.567314163,1933,1.0,0.39929900449865,0.3840660942925347,,,,,,,,,,,,,,,,
65.591410163,1933,1.0,0.39829551472383384,0.38341708713107636,,,,,,,,,,,,,,,,
65.611370163,1934,1.0,0.39916619132546816,0.38348332157841436,,,,,,,,,,,,,,,,
65.635249163,1935,1.0,0.39844459645888386,0.3823358606409144,,,,,,,,,,,,,,,,
65.655295163,1935,1.0,0.3991715206819422,0.38480987548828127,,,,,,,,,,,,,,,,
65.675296163,1936,1.0,0.39986461751601277,0.38509058069299773,,,,,,,,,,,,,,,,
65.703304163,1937,1.0,0.40048913394703584,0.38497602674696185,,,,,,,,,,,,,,,,
65.727268163,1938,1.0,0.39948609296013327,0.38572353786892366,,,,,,,,,,,,,,,,
65.747148163,1938,1.0,0.39864425098194795,0.3871606332284433,,,,,,,,,,,,,,,,
65.771354163,1939,1.0,0.39734161601347084,0.3887132432725694,,,,,,,,,,,,,,,,
65.795318163,1940,1.0,0.39795412736780506,0.38960859510633683,,,,,,,,,,,,,,,,
65.815353163,1940,1.0,0.3983610938577091,0.38931613498263884,,,,,,,,,,,,,,,,
65.835250163,1941,1.0,0.40481124204747815,0.38672954418041083,,,,,,,,,,,,,,,,
65.863239163,1941,1.0,0.41172417472390566,0.38660193549262156,,,,,,,,,,,,,,,,
65.883349163,1942,1.0,0.41424787745756264,0.38576886212384254,,,,,,,,,,,,,,,,
65.90729216300001,1943,1.0,0.4161520565257353,0.38587346959997104,,,,,,,,,,,,,,,,
65.927238163,1943,1.0,0.41559522292193246,0.38851996527777777,,,,,,,,,,,,,,,,
65.947529163,1944,1.0,0.4154493948992561,0.38845943874782984,,,,,,,,,,,,,,,,
65.971259163,1945,1.0,0.41488294040455537,0.3891768278899016,,,,,,,,,,,,,,,,
65.99134316300001,1945,1.0,0.4141765762777889,0.38890086986400463,,,,,,,,,,,,,,,,
66.015343163,1946,1.0,0.4135592404533835,0.3886224817346644,,,,,,,,,,,,,,,,
66.035240163,1947,1.0,0.4134343091179343,0.3884206701208044,,,,,,,,,,,,,,,,
66.055299163,1947,1.0,0.4151860685909496,0.388532793963397,,,,,,,,,,,,,,,,
66.07539016300001,1948,1.0,0.41469139211318073,0.38867933485243056,,,,,,,,,,,,,,,,
66.095246163,1949,1.0,0.41385793685913086,0.3895919799804688,,,,,,,,,,,,,,,,
66.123271163,1949,1.0,0.4143085479736328,0.3897426463939525,,,,,,,,,,,,,,,,
66.14324916300001,1950,1.0,0.4133726568783031,0.39049343532986114,,,,,,,,,,,,,,,,
66.167246163,1951,1.0,0.41344401415656595,0.39162241617838545,,,,,,,,,,,,,,,,
66.187296163,1951,1.0,0.4132901079514447,0.39301610876012727,,,,,,,,,,,,,,,,
66.211333163,1952,1.0,0.413117577047909,0.39433022958261,,,,,,,,,,,,,,,,
66.231261163,1953,1.0,0.4142597422880285,0.39638502332899306,,,,,,,,,,,,,,,,
66.251322163,1953,1.0,0.41728678871603575,0.3959965458622685,,,,,,,,,,,,,,,,
66.275241163,1954,1.0,0.4183586905984318,0.39585740831163196,,,,,,,,,,,,,,,,
66.29138716300001,1954,1.0,0.41858779682832603,0.39552154541015627,,,,,,,,,,,,,,,,
66.319347163,1955,1.0,0.41787467283361096,0.3959331371166088,,,,,,,,,,,,,,,,
66.33927616300001,1956,1.0,0.42509642769308653,0.39833515308521417,,,,,,,,,,,,,,,,
66.35926916300001,1956,1.0,0.4268299832063563,0.3982482345015914,,,,,,,,,,,,,,,,
66.383270163,1957,1.0,0.4294400215148926,0.4001222963686343,,,,,,,,,,,,,,,,
66.411358163,1958,1.0,0.433867286233341,0.40259535047743056,,,,,,,,,,,,,,,,
66.42727916300001,1958,1.0,0.4324927049524644,0.4017308553059896,,,,,,,,,,,,,,,,
66.451304163,1959,1.0,0.431061071508071,0.4021968135127315,,,,,,,,,,,,,,,,
66.471427163,1960,1.0,0.43047963871675377,0.40162924307364,,,,,,,,,,,,,,,,
66.49147916300001,1960,1.0,0.42975549136891084,0.40115085177951393,,,,,,,,,,,,,,,,
66.511896163,1961,1.0,0.4291412970599006,0.3981315330222801,,,,,,,,,,,,,,,,
66.54723016300001,1962,1.0,0.42836789523853974,0.39938252766927085,,,,,,,,,,,,,,,,
66.567298163,1963,1.0,0.42797178380629597,0.4011336149992766,,,,,,,,,,,,,,,,
66.587313163,1963,1.0,0.42807915631462545,0.40089049162688084,,,,,,,,,,,,,,,,
66.623376163,1964,1.0,0.4267418524798225,0.399227057562934,,,,,,,,,,,,,,,,
66.643300163,1965,1.0,0.4265781570883358,0.399437176739728,,,,,,,,,,,,,,,,
66.65927316300001,1965,1.0,0.426454880658318,0.39959660282841436,,,,,,,,,,,,,,,,
66.68728616300001,1966,1.0,0.4262984500211828,0.3983986183449074,,,,,,,,,,,,,,,,
66.707366163,1967,1.0,0.42532797420726104,0.39768546775535296,,,,,,,,,,,,,,,,
66.727271163,1967,1.0,0.4263668621287626,0.3977222018771701,,,,,,,,,,,,,,,,
66.751843163,1968,1.0,0.4265254806069767,0.39693987811053244,,,,,,,,,,,,,,,,
66.771537163,1969,1.0,0.4281856031978832,0.3961579499421296,,,,,,,,,,,,,,,,
66.791487163,1970,1.0,0.4305998297298656,0.3968895806206597,,,,,,,,,,,,,,,,
66.811305163,1970,1.0,0.43087516111486096,0.3979023121021412,,,,,,,,,,,,,,,,
66.83928116300001,1971,1.0,0.4331688600427964,0.3990846987123843,,,,,,,,,,,,,,,,
66.86730116300001,1972,1.0,0.4324325954212862,0.3990108913845486,,,,,,,,,,,,,,,,
66.887241163,1972,1.0,0.4327795084785013,0.3973594382957176,,,,,,,,,,,,,,,,
66.911336163,1973,1.0,0.4327351626227884,0.3950345074688947,,,,,,,,,,,,,,,,
66.93125816300001,1974,1.0,0.4331071797539206,0.3952281245478877,,,,,,,,,,,,,,,,
66.951205163,1974,1.0,0.43271154515883503,0.3988767270688658,,,,,,,,,,,,,,,,
66.971397163,1975,1.0,0.4335620543536018,0.39956438982928244,,,,,,,,,,,,,,,,
66.999177163,1976,1.0,0.43320782044354605,0.3990320841471354,,,,,,,,,,,,,,,,
67.019265163,1976,1.0,0.43250078313490925,0.39854029902705435,,,,,,,,,,,,,,,,
67.04335116300001,1977,1.0,0.4329195303075454,0.40176917182074656,,,,,,,,,,,,,,,,
67.067472163,1978,1.0,0.43256400613223805,0.4019764652958623,,,,,,,,,,,,,,,,
67.087331163,1978,1.0,0.43372288872213927,0.4017126577871817,,,,,,,,,,,,,,,,
67.107305163,1979,1.0,0.4437714184031767,0.39735565185546873,,,,,,,,,,,,,,,,
67.13522816300001,1980,1.0,0.4479974578408634,0.39602932400173607,,,,,,,,,,,,,,,,
67.159254163,1981,1.0,0.4461979585535386,0.3962658352322048,,,,,,,,,,,,,,,,
67.183580163,1981,1.0,0.44633985968197093,0.3986128630461516,,,,,,,,,,,,,,,,
67.203241163,1982,1.0,0.44701264886295095,0.3988391452365452,,,,,,,,,,,,,,,,
67.223325163,1982,1.0,0.44881607504451976,0.39723544650607634,,,,,,,,,,,,,,,,
67.24725916300001,1983,1.0,0.4498752145206227,0.39033124005353004,,,,,,,,,,,,,,,,
67.263405163,1984,1.0,0.4502614245695226,0.38666941324869797,,,,,,,,,,,,,,,,
67.287255163,1984,1.0,0.45090338763068705,0.38296627468532984,,,,,,,,,,,,,,,,
67.307343163,1985,1.0,0.4498918477226706,0.3824802539966724,,,,,,,,,,,,,,,,
67.327271163,1985,1.0,0.4471270056331859,0.3829163162796586,,,,,,,,,,,,,,,,
67.355245163,1986,1.0,0.4385215254390941,0.34609335440176503,,,,,,,,,,,,,,,,
67.375241163,1987,1.0,0.3830567528219784,0.49409727873625575,,,,,,,,,,,,,,,,
67.399459163,1988,1.0,0.5781334147733801,0.446080638744213,,,,,,,,,,,,,,,,
67.419531163,1988,1.0,0.5850688709932215,0.42357386836299193,,,,,,,,,,,,,,,,
67.439230163,1989,1.0,0.5575918870813706,0.354167005750868,,,,,,,,,,,,,,,,
67.463249163,1990,1.0,0.4811495612649357,0.4459152786820023,,,,,,,,,,,,,,,,
67.483248163,1990,1.0,0.4759567485136144,0.35347996464482057,,,,,,,,,,,,,,,,
67.503290163,1991,1.0,0.47016169043148265,0.29389586272063084,,,,,,,,,,,,,,,,
67.52326916300001,1991,1.0,0.4568940611446605,0.3092096399377894,,,,,,,,,,,,,,,,
67.543349163,1992,1.0,0.4488357375649845,0.32898678249782987,,,,,,,,,,,,,,,,
67.56725016300001,1993,1.0,0.4374091765459846,0.34432333487051503,,,,,,,,,,,,,,,,
67.587293163,1993,1.0,0.4297582401948817,0.3478322347005208,,,,,,,,,,,,,,,,
67.607273163,1994,1.0,0.42950843362247243,0.3599603158456308,,,,,,,,,,,,,,,,
67.62721316300001,1995,1.0,0.4260731304393095,0.3632845278139467,,,,,,,,,,,,,,,,
67.647260163,1995,1.0,0.4286852163427016,0.36786696822554976,,,,,,,,,,,,,,,,
67.67555016300001,1996,1.0,0.43034037421731386,0.37120519567418986,,,,,,,,,,,,,,,,
67.695224163,1997,1.0,0.43186114816104665,0.37854150842737266,,,,,,,,,,,,,,,,
67.715228163,1997,1.0,0.43448975506950827,0.38051277443214704,,,,,,,,,,,,,,,,
